ID	Text
D1-1	 In the realm of molecular biology, DNA polymerase plays a pivotal role in the replication process. This enzyme, a key player in the life cycle of all organisms, traverses the double helix, unwinding it while simultaneously synthesizing new strands. It reads the template strand, forming a new complementary strand, akin to typing from a book while writing a mirror copy. This intricate dance of synthesis ensures the faithful transmission of genetic information from one generation to the next. DNA polymerase, in essence, is the librarian of life, meticulously maintaining the archive of genetic codes that govern all living organisms.
D1-2	Secondary structure elements of many protein families exhibit differential conservation on their opposing faces. Amphipathic helices and beta-sheets by definition possess this property, and play crucial functional roles. This type of evolutionary trajectory of a protein family is usually critical to the functions of the protein family, as well as in creating functions within subfamilies. That is, differential conservation maintains properties of a protein structure related to its orientation, and that are important in packing, recognition, and catalysis. Here I define and formulate a new concept, called the selection moment, that detects this evolutionary process in protein sequences. A treatment of its various applications is detailed.
D1-3	 In the intricate dance of life, photosynthesis plays a pivotal role. This biochemical process, carried out by plants, algae, and certain bacteria, converts light energy, usually from the sun, into chemical energy. It involves the green pigment chlorophyll, which absorbs light, and carbon dioxide, water, and minerals from the soil. The conversion process results in the creation of glucose, a simple sugar for energy, and oxygen, a vital component for respiration in most life forms. This symbiotic relationship between plants and the atmosphere is a testament to the harmony that underpins our ecosystem.
D1-4	Both short interfering RNAs (siRNAs) and microRNAs (miRNAs) mediate the repression of specific sequences of mRNA through the RNA interference pathway. In the last years several experiments have supported the hypothesis that siRNAs and miRNAs may be functionally interchangeable, at least in cultured cells. In this work we verify that this hypothesis is also supported by a computational evidence. We show that a method specifically trained to predict the activity of the exogenous siRNAs assigns a high silencing level to experimentally determined human miRNAs. This result not only supports the idea of siRNAs and miRNAs equivalence but indicates that it is possible to use computational tools developed using synthetic small interference RNAs to investigate endogenous miRNAs.
D1-5	 In the realm of genetics, the CRISPR-Cas9 system has revolutionized molecular biology. This revolutionary tool allows for precise editing of DNA sequences, opening doors to potential therapeutic applications and genetic engineering. By exploiting the adaptive immune system of bacteria, scientists can now cut, copy, and paste segments of DNA with unprecedented accuracy. This technology holds immense promise for combating genetic diseases, improving crop yields, and even modifying the traits of organisms. However, as with any powerful technology, the ethical implications must be carefully considered, ensuring responsible and safe use for the betterment of humanity.
D1-6	We study general aspects of active motion with fluctuations in the speed and the direction of motion in two dimensions. We consider the case in which fluctuations in the speed are not correlated to fluctuations in the direction of motion, and assume that both processes can be described by independent characteristic time-scales. We show the occurrence of a complex transient that can exhibit a series of alternating regimes of motion, for two different angular dynamics which correspond to persistent and directed random walks. We also show additive corrections to the diffusion coefficient. The characteristic time-scales are also exposed in the velocity autocorrelation, which is a sum of exponential forms.
D1-7	 In the intricate realm of genetics, the concept of epigenetics emerges as a significant player. Epigenetics, a layer above DNA sequencing, determines the functional activity of genes without altering the underlying DNA code. It's a complex dance of proteins and chemical tags that control gene expression, influenced by various factors such as age, environment, lifestyle, and disease states. Epigenetic changes can be reversible, offering potential for therapeutic interventions, especially in conditions linked to aberrant gene expression, like cancer. This fascinating field bridges the gap between nature and nurture, underscoring the dynamic interplay between our genetic inheritance and the external influences that shape our health and development.
D1-8	We study the length distribution of a particular class of DNA sequences known as 5'UTR exons. These exons belong to the messanger RNA of protein coding genes, but they are not coding (they are located upstream of the coding portion of the mRNA) and are thus less constrained from an evolutionary point of view. We show that both in mouse and in human these exons show a very clean power law decay in their length distribution and suggest a simple evolutionary model which may explain this finding. We conjecture that this power law behaviour could indeed be a general feature of higher eukaryotes.
D1-9	 Delving into the intricate world of genetics, we find the fascinating realm of DNA methylation. This process, a crucial epigenetic modification, serves as a molecular switch, regulating gene expression without altering the DNA sequence itself. Methyl groups, small molecules derived from dietary sources, are added to the DNA structure, thus changing its accessibility to transcription factors, and ultimately determining which genes are active or silenced. DNA methylation plays a pivotal role in various biological processes, including cellular differentiation, embryonic development, and tumor suppression, offering profound insights into the complexities of life at its most fundamental level.
D1-10	We used the atomic force microscope to manipulate and unfold individual molecules of the titin I27 domain and reconstructed its free energy surface using Jarzynski's equality. The free energy surface for both stretching and unfolding was reconstructed using an exact formula that relates the nonequilibrium work fluctuations to the molecular free energy. In addition, the unfolding free energy barrier, i.e. the activation energy, was directly obtained from experimental data for the first time. This work demonstrates that Jarzynski's equality can be used to analyze nonequilibrium single-molecule experiments, and to obtain the free energy surfaces for molecular systems, including interactions for which only nonequilibrium work can be measured.
