ID	Text
D1-1	 In the realm of genetics, the concept of epigenetics emerges as a fascinating deviation from traditional DNA sequencing. Epigenetic modifications, such as DNA methylation and histone modification, dictate gene expression without altering the DNA sequence itself. These alterations can be influenced by various factors, including age, environmental conditions, and lifestyle choices. Epigenetics offers a new perspective on how traits can be passed down through generations, not solely through genetic code, but also through life experiences and the environment. This field is rapidly advancing our understanding of disease development, aging processes, and the implications of gene-environment interactions.
D1-2	"A dynamical mean-field theory is developed to analyze stochastic single-cell dynamics of gene expression. By explicitly taking account of nonequilibrium and nonadiabatic features of the DNA state fluctuation, two-time correlation functions and response functions of single-cell dynamics are derived. The method is applied to a self-regulating gene to predict a rich variety of dynamical phenomena such as anomalous increase of relaxation time and oscillatory decay of correlations. Effective ""temperature"" defined as the ratio of the correlation to the response in the protein number is small when the DNA state change is frequent, while it grows large when the DNA state change is infrequent, indicating the strong enhancement of noise in the latter case."
D1-3	 In the intricate realm of genetics, the concept of epigenetics emerges as a pivotal player. Epigenetics, not altering the DNA sequence, instead, regulates gene expression through chemical modifications. These modifications, like methyl groups or histone proteins, can influence whether a gene is active or inactive, thus shaping an organism's traits and behaviors. This field offers intriguing possibilities, as it suggests that environmental factors, lifestyle choices, and even emotions may have long-lasting effects on our genetic expression. Epigenetic changes might potentially explain the influences of nurture over nature, providing a bridge between behavior and genes. As research advances, the implications of epigenetics in diseases, aging, and even transgenerational inheritance are becoming increasingly evident, opening new avenues for preventive and therapeutic strategies.
D1-4	A mathematical model of infiltrative tumour growth taking into account cell proliferation, death and motility is considered. The model is formulated in terms of local cell density and nutrient (oxygen) concentration. In the model the rate of cell death depends on the local nutrient level. Thus heterogeneous nutrient distribution in tissue affects tumour structure and development. The existence of automodel solutions is demonstrated and their properties are investigated. The results are compared to the properties of the Kolmogorov-Petrovskii-Piskunov and Fisher equations. Influence of the nutrient distribution on the autowave speed selection as well as on the relaxation to automodel solution is demonstrated. The model adequately describes the data, observed in experiments.
D1-5	 In the realm of genetics, the CRISPR-Cas9 system stands as a revolutionary tool, offering unprecedented precision in editing DNA. This molecular scissors, derived from bacteria, can target specific regions of a genome, enabling scientists to correct genetic mutations, introduce new traits, or even eradicate harmful pathogens. The potential applications of CRISPR span vastly, with promise in treating genetic diseases, improving crop yields, and even enhancing human health. However, the ethical implications of this powerful technology are complex, raising questions about gene editing in humans, the potential for designer babies, and the balance between scientific progress and moral responsibility. As we delve deeper into the genetic fabric of life, it becomes increasingly crucial to navigate these ethical quandaries with thoughtfulness and foresight.
D1-6	Lieberman and Melott built their recent arXiv preprint 0704.2896 on my published paper and (a preprint of) a subsequent comment by Liebermans associate Cornette. But had this group waited for the Cornette comment to actually appear in print together with the expected Reply, they would have learned that his comment exposes Cornettes confusion that likely was due to journal misprint of my figure. Thus 0704.2896 is baseless. Despite receiving the extended Reply with Errata, these authors still fail to recognize that detrending of paleontological records-which they erroneously promote as a must-is an arbitrary rather than a universal operation.
D1-7	 In the intricate tapestry of life, photosynthesis, the process by which green plants, algae, and some bacteria convert light energy into chemical energy, plays a pivotal role. This biochemical marvel occurs in chloroplasts, organelles within plant cells, where carbon dioxide and water are transformed into glucose and oxygen. This conversion not only sustains the life of the plant but also provides the world with vital oxygen, ensuring the survival of countless organisms. Furthermore, the glucose produced fuels the plant, allowing it to grow and reproduce, forming the foundation of the food chain. Photosynthesis, thus, is a testament to nature's ingenuity and the intricate web of life on Earth.
D1-8	Purcell's scallop theorem defines the type of motions of a solid body - reciprocal motions - which cannot propel the body in a viscous fluid with zero Reynolds number. For example, the flapping of a wing is reciprocal and, as was recently shown, can lead to directed motion only if its frequency Reynolds number, Re_f, is above a critical value of order one. Using elementary examples, we show the existence of oscillatory reciprocal motions which are effective for all arbitrarily small values of the frequency Reynolds number and induce net velocities scaling as (Re_f)^\alpha (alpha > 0). This demonstrates a continuous breakdown of the scallop theorem with inertia.
D1-9	 In the intricate world of cellular machinery, the ribosome stands as a vital player. This complex, granular organelle is responsible for protein synthesis, a fundamental biological process. Comprised of two subunits - the smaller 40S and larger 60S - ribosomes translate messenger RNA (mRNA) sequences into amino acid chains, thus forming proteins essential for life. Ribosomes are ubiquitous, present in all living cells, and adaptable to diverse environments, enabling growth, repair, and maintenance within organisms. Understanding ribosomes and their function provides insights into cellular processes, potential therapeutic targets, and the origins of life itself.
D1-10	Surface modified amorphous nanoporous silica molecules with hydrophobic as well as hydrophilic character can be effectively used as therapeutic drug for combating chicken malaria in poultry industry. The amorphous nanosilica was developed by top-down approach using volcanic soil derived silica as source material. Amorphous silica has long been used as feed additive for poultry industry and considered to be safe for human consumption by WHO and USDA. The basic mechanism of action of these nanosilica molecules is mediated by the physical absorption of VLDL, serum triglycerides and other serum cholesterol components in the lipophilic nanopores of nanosilica. This reduces the supply of the host derived cholesterol, thus limiting the growth of the malarial parasite in vivo.
D1-11	 In the realm of genetics, a fascinating discovery is the CRISPR-Cas9 system, a revolutionary tool in molecular biology. This versatile gene-editing technique, derived from bacteria, enables precise alteration of DNA sequences. By introducing specific guide RNAs, the Cas9 enzyme snips the targeted DNA strand, facilitating corrections or additions of genetic material. This technology holds immense potential for combating genetic diseases by correcting mutations, enhancing crop resilience, and even contributing to the development of new biofuels. However, ethical considerations and potential unintended consequences demand careful exploration before widespread application in humans. The CRISPR-Cas9 system, therefore, stands as a testament to human ingenuity and a reminder of our responsibility in shaping the future of life itself.
D1-12	The multiple worlds of genetically manipulated laboratory organisms such as transgenic mice or worms with certain gene mutations are somewhat reminiscent of parallel worlds in quantum mechanics. So are various models of aging tested in such organisms. In this context, the tumor suppressor p53 has been found to either accelerate or delay aging, the latter, for instance, in conjunction with ARF, another tumor suppressor, as shown very recently. To more easily determine which of these artificial settings comes closest to real life, I discuss here their features in the light of my protein structure-based insights that have led me to propose a physiological anti-aging role for the retinoblastoma tumor suppressor protein (RB) over the past four years.
D1-13	 In the realm of microbiology, the symbiotic relationship between coral and algae, known as zooxanthellae, is a captivating example of mutualism. These microscopic algae reside within the coral tissue, photosynthesizing and producing glucose, glycerol, and other organic compounds. In return, the coral provides the algae with inorganic nutrients, carbon dioxide, and a protective home. This partnership allows for the growth of striking coral reefs, which serve as biodiversity hotspots and provide essential ecosystem services, such as food, shelter, and coastal protection. However, this delicate balance can be disrupted by environmental changes, such as ocean acidification and rising temperatures, leading to coral bleaching events and, potentially, the degradation of these vital ecosystems.
D1-14	By explicitly representing the reaction times of discrete chemical systems as the firing times of independent, unit rate Poisson processes, we develop a new adaptive tau-leaping procedure. The procedure developed is novel in that accuracy is guaranteed by performing postleap checks. Because the representation we use separates the randomness of the model from the state of the system, we are able to perform the postleap checks in such a way that the statistics of the sample paths generated will not be biased by the rejections of leaps. Further, since any leap condition is ensured with a probability of one, the simulation method naturally avoids negative population values
D1-15	 In the intricate realm of genetics, the concept of epigenetics emerges as a transformative force. Epigenetics, not altering the DNA sequence itself, instead, modifies how genes are read and expressed, often in response to environmental factors. This dynamic process can influence traits such as growth, behavior, and disease susceptibility. For instance, early life experiences, diet, and stress can induce epigenetic changes, potentially altering gene expression patterns across generations. This profound interplay between genes and environment underscores the complexity of biological systems, challenging our understanding of heredity and paving the way for innovative approaches in medicine and conservation.
D1-16	We present a mathematical model of glucose-lactose diauxic growth in Escherichia coli including both the postive and negative regulation mechanisms of the lactose operon as well as the inducer exclusion. To validate this model, we first calculated the time evolution of beta-galactosidase for only the lactose nutrient and compared the numerical results with experimental data. Second, we compared the calculated cell biomass of the glucose-lactose diauxic growth with the experimental optical density of the diauxic growth for a particular E. coli MG 1655. For both cases, the numerical calculations from this model are in good agreement with these two experiments' data. The diauxic growth pattern of a wild type E. coli was also investigated.
D1-17	 In the realm of genetics, the concept of epigenetics has gained significant attention. Epigenetics refers to changes in gene expression that do not involve alterations to the underlying DNA sequence. Instead, these modifications are chemical tags added to the DNA or histone proteins, which influence how genes are read and translated. These tags can be influenced by various factors, such as age, environment, and behavior, making epigenetics a fascinating study of nature and nurture interplay. Epigenetic changes can be temporary or permanent, and they may contribute to health and disease, as well as responses to treatments like chemotherapy. This dynamic field continues to unveil intricate layers of genetic regulation, offering promising avenues for personalized medicine and a deeper understanding of biological processes.
D1-18	Cells continuously probe their environment with membrane receptors, achieving subsecond adaptation of their behaviour [1-3]. Recently, several receptors, including cadherins, were found to bind ligands with a lifetime of order of one second. Here we show at the single molecule level that homotypic C-cadherin association involves transient intermediates lasting less than a few tens of milliseconds. Further, these intermediates transitionned towards more stable states with a kinetic rate displaying exponential decrease with piconewton forces. These features enable cells to detect ligands or measure surrounding mechanical behaviour within a fraction of a second, much more rapidly than was previously thought.
D1-19	 In the realm of marine biology, the bioluminescent squid, a mesmerizing cephalopod, exhibits an otherworldly spectacle. As night falls, these deep-sea dwellers emit a soft, ethereal glow, a defense mechanism against predators. This luminescence is produced by a chemical reaction within specialized light-producing cells known as photophores. The unique pattern of light they create serves not only as camouflage but also allows them to communicate with others of their kind. Their astonishing ability to manipulate light, coupled with their intelligence and adaptability, makes bioluminescent squids a fascinating subject for scientific exploration and a testament to the wonders of the deep sea.
D1-20	Spike correlations between neurons are ubiquitous in the cortex, but their role is at present not understood. Here we describe the firing response of a leaky integrate-and-fire neuron (LIF) when it receives a temporarily correlated input generated by presynaptic correlated neuronal populations. Input correlations are characterized in terms of the firing rates, Fano factors, correlation coefficients and correlation timescale of the neurons driving the target neuron. We show that the sum of the presynaptic spike trains cannot be well described by a Poisson process. Solutions of the output firing rate are found in the limit of short and long correlation time scales.
D1-21	 In the realm of genetics, CRISPR-Cas9 stands as a revolutionary tool, offering the potential to precisely edit DNA sequences within an organism. This groundbreaking technology, derived from bacterial immune systems, can correct genetic mutations, eradicate harmful pathogens, and even enhance crop yield in agriculture. By harnessing this power, scientists can potentially eradicate genetic diseases, develop more resilient crops, and pave the way for a healthier, more sustainable future. The ethical implications are vast, requiring careful consideration as we navigate the once unimaginable ability to manipulate the very building blocks of life.
D1-22	The bacterium E. coli maneuvers itself to regions with high chemoattractant concentrations by performing two stereotypical moves: `runs', in which it moves in near straight lines, and `tumbles', in which it does not advance but changes direction randomly. The duration of each move is stochastic and depends upon the chemoattractant concentration experienced in the recent past. We relate this stochastic behavior to the steady-state density of a bacterium population, and we derive the latter as a function of chemoattractant concentration. In contrast to earlier treatments, here we account for the effects of temporal correlations and variable tumbling durations. A range of behaviors obtains, that depends subtly upon several aspects of the system - memory, correlation, and tumbling stochasticity in particular.
D1-23	 In the fascinating realm of genetics, a single nucleotide polymorphism (SNP) holds immense significance. These minute variations in DNA sequence, often found at specific locations, can influence a wide array of traits, from eye color to susceptibility to diseases. SNPs create genetic diversity among individuals, contributing to the survival and evolution of species. They can also be linked to drug responses, making personalized medicine a promising avenue for healthcare advancement. In the ever-expanding field of genetics, the exploration and understanding of SNPs remain a captivating pursuit for scientists worldwide.
D1-24	Based upon the membrane currents generated by an action potential in a biologically realistic model of a pyramidal, hippocampal cell within rat CA1, we perform a moment expansion of the extracellular field potential. We decompose the potential into both inverse and classical moments and show that this method is a rapid and efficient way to calculate the extracellular field both near and far from the cell body. The action potential gives rise to a large quadrupole moment that contributes to the extracellular field up to distances of almost 1 cm. This method will serve as a starting point in connecting the microscopic generation of electric fields at the level of neurons to macroscopic observables such as the local field potential.
D1-25	 In the intricate web of life, photosynthesis stands as a pivotal process, sustaining the planet's ecosystems. This biological marvel, carried out by plants, algae, and some bacteria, converts sunlight, carbon dioxide, and water into glucose, releasing oxygen as a byproduct. This process fuels the energy needs of organisms while replenishing the Earth's atmosphere with life-sustaining oxygen. Photosynthesis not only supports the survival of living beings but also plays a crucial role in the global carbon cycle, helping to mitigate climate change by absorbing excess carbon dioxide. This symbiotic relationship between photosynthesis and life on Earth underscores the interconnectedness of all living organisms and the delicate balance that maintains our planet's health.
